t_id;acuerdo;definicion_punto;descripcion_punto;exactitud_vertical;exactitud_horizontal;confiabilidad;nombre_punto;posicion_interpolacion;monumentacion;puntotipo;p_espacio_de_nombres;p_local_id;ue_la_unidadespacial;ue_la_espaciojuridicoredservicios;ue_servidumbrepaso;ue_la_espaciojuridicounidadedificacion;ue_terreno;ue_unidadconstruccion;ue_construccion;comienzo_vida_util_version;fin_vida_util_version;x;y;z
21;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221683';;963378.579999999;1077281.695;1441.934
22;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221684';;963304.047999999;1077221.259;1472.618
23;Desacuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221685';;963271.351;1077259.195;1474.54
24;Desacuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221686';;963236.746999999;1077236.07499999;1492.992
25;Desacuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221687';;963252.469;1077210.84599999;1491.6
26;Desacuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-22 14:16:41.221688';;963265.26;1077293.62199999;1472.799
27;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-23 14:16:41.221689';;963400.520999999;1077215.42699999;1442.226
28;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-23 14:16:41.221690';;963420.131;1077187.15599999;1440.706
29;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-23 14:16:41.221691';;963343.660999999;1077330.41599999;1437.144
30;Desacuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-23 14:16:41.221692';;963279.672;1077250.14599999;1474.353
31;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-23 14:16:41.221693';;963239.319;1077113.199;1516.893
32;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-23 14:16:41.221694';;963247.042;1077094.51699999;1523.731
33;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-23 14:16:41.221695';;963368.319;1077155.28499999;1464.698
34;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-23 14:16:41.221696';;963355.233;1077168.81099999;1465.443
35;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-24 14:16:41.221697';;963415.967999999;1077184.47699999;1441.587
36;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-24 14:16:41.221698';;963396.748;1077213.016;1443.456
37;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221699';;963178.849999999;1077244.62999999;1498.944
38;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221700';;963172.697;1077243.439;1499.183
39;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221701';;963173.974999999;1077236.10899999;1499.284
40;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221702';;963180.253;1077237.776;1498.902
41;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221703';;963181.598;1077240.733;1498.955
42;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221704';;963183.158999999;1077240.698;1498.859
43;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221705';;963183.439;1077242.661;1499.181
44;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221706';;963181.562999999;1077242.57799999;1498.914
45;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221707';;963166.660999999;1077249.76699999;1499.424
46;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221708';;963184.77;1077229.554;1498.724
47;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221709';;963203.15;1077248.263;1494.538
48;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221710';;963254.898999999;1077285.69999999;1478.756
49;Acuerdo;Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221711';;963228.040999999;1077278.587;1486.454
50;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221712';;963203.763999999;1077262.172;1491.149
51;Acuerdo;No_Bien_Definido;Otros;1;1;;;Centro_Arco;;Catastro;-1;-1;;;;;;;;'2017-04-19 14:16:41.221713';;963198.334999999;1077258.884;1492.541
