espacio_de_nombres;local_id;comienzo_vida_util_version;_puntotipo;_metodoproduccion;id_punto_lindero;_acuerdo;exactitud_horizontal;x;y;z;t_id
LC_PUNTOLINDERO;337;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;16;Acuerdo;1.000;4843845.045;2143208.51;1484.204;17
LC_PUNTOLINDERO;338;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;17;Acuerdo;1.000;4843815.876;2143199.777;1421.842;18
LC_PUNTOLINDERO;339;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;18;Acuerdo;1.000;4843917.977;2143275.244;1463.69;19
LC_PUNTOLINDERO;348;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;19;Acuerdo;1.000;4843828.859;2143709.995;1441.61;20
LC_PUNTOLINDERO;349;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;20;Acuerdo;1.000;4843896.276;2143770.631;1432.63;21
LC_PUNTOLINDERO;350;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;21;Acuerdo;1.000;4844203.452;2143503.286;1410.517;22
LC_PUNTOLINDERO;351;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;22;Acuerdo;1.000;4844179.053;2143255.363;1453.152;23
LC_PUNTOLINDERO;344;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;23;Acuerdo;1.000;4843925.291;2143266.607;1448.8;24
LC_PUNTOLINDERO;345;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;24;Acuerdo;1.000;4843873.504;2143229.279;1418.099;25
LC_PUNTOLINDERO;346;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;25;Acuerdo;1.000;4843855.101;2143210.612;1412.578;26
LC_PUNTOLINDERO;347;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;26;Acuerdo;1.000;4844066.941;2143193.714;1415.915;27
LC_PUNTOLINDERO;356;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;27;Acuerdo;1.000;4844128.42;2143340.89;1474.489;28
LC_PUNTOLINDERO;38;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;28;Acuerdo;1.000;4844094.764;2143891.732;1450.763;29
LC_PUNTOLINDERO;39;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;29;Acuerdo;1.000;4844076.006;2143916.145;1414.482;30
LC_PUNTOLINDERO;32;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;30;Acuerdo;1.000;4844678.368;2143254.772;1402.688;31
LC_PUNTOLINDERO;33;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;31;Acuerdo;1.000;4844549.119;2143328.534;1495.535;32
LC_PUNTOLINDERO;34;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;32;Acuerdo;1.000;4844719.339;2143213.106;1437.887;33
LC_PUNTOLINDERO;35;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;33;Acuerdo;1.000;4844570.904;2143186.545;1497.316;34
LC_PUNTOLINDERO;44;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;34;Acuerdo;1.000;4844133.437;2143859.964;1411.766;35
LC_PUNTOLINDERO;45;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;35;Acuerdo;1.000;4843898.712;2143815.495;1403.584;36
LC_PUNTOLINDERO;46;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;36;Acuerdo;1.000;4844163.104;2143835.327;1440.281;37
LC_PUNTOLINDERO;47;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;37;Acuerdo;1.000;4844132.74;2143856.035;1463.459;38
LC_PUNTOLINDERO;40;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;38;Acuerdo;1.000;4844189.841;2143807.777;1409.057;39
LC_PUNTOLINDERO;41;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;39;Acuerdo;1.000;4844092.21;2143889.723;1471.847;40
LC_PUNTOLINDERO;42;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;40;Acuerdo;1.000;4844074.367;2143914.824;1453.488;41
LC_PUNTOLINDERO;43;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;41;Acuerdo;1.000;4844055.402;2143935.921;1499.098;42
LC_PUNTOLINDERO;52;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;42;Acuerdo;1.000;4843844.742;2143875.525;1430.666;43
LC_PUNTOLINDERO;53;2020-06-23T11:33:44.000;Catastro.Construccion;Metodo_Directo;43;Acuerdo;1.000;4844230.329;2143741.003;1404.83;44
LC_PUNTOLINDERO;390;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;44;Acuerdo;1.000;4843935.661;2143274.507;1439.493;45
LC_PUNTOLINDERO;384;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;45;Acuerdo;1.000;4843907.062;2143217.039;1438.724;46
LC_PUNTOLINDERO;385;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;46;Acuerdo;1.000;4843941.689;2143240.087;1495.283;47
LC_PUNTOLINDERO;386;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;47;Acuerdo;1.000;4844011.33;2143309.733;1429.756;48
LC_PUNTOLINDERO;387;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;48;Acuerdo;1.000;4843833.913;2143252;1470.251;49
LC_PUNTOLINDERO;260;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;49;Acuerdo;1.000;4844167.961;2143524.123;1466.172;50
LC_PUNTOLINDERO;261;2020-06-23T11:33:45.000;Catastro.Construccion;Metodo_Directo;50;Acuerdo;1.000;4844180.855;2143514.975;1419.729;51
