t_id;_acuerdo;exactitud_horizontal;_puntotipo;comienzo_vida_util_version;x;y;z;espacio_de_nombres;local_id
33;Acuerdo;1;Piedra;2019-10-16T10:25:09;963368.319;1077155.28499999;1464.698;LC_PUNTOLINDERO;33
34;Acuerdo;1;Piedra;2019-10-16T10:25:09;963355.233;1077168.81099999;1465.443;LC_PUNTOLINDERO;34
35;Acuerdo;1;Piedra;2019-10-16T10:25:09;963415.967999999;1077184.47699999;1441.587;LC_PUNTOLINDERO;35
36;Acuerdo;1;Piedra;2019-10-16T10:25:09;963396.748;1077213.016;1443.456;LC_PUNTOLINDERO;36
37;Acuerdo;1;Piedra;2019-10-16T10:25:09;963178.849999999;1077244.62999999;1498.944;LC_PUNTOLINDERO;37
38;Acuerdo;1;Piedra;2019-10-16T10:25:09;963172.697;1077243.439;1499.183;LC_PUNTOLINDERO;38
39;Acuerdo;1;Piedra;2019-10-16T10:25:09;963173.974999999;1077236.10899999;1499.284;LC_PUNTOLINDERO;39
40;Acuerdo;1;Piedra;2019-10-16T10:25:09;963180.253;1077237.776;1498.902;LC_PUNTOLINDERO;40
41;Acuerdo;1;Piedra;2019-10-16T10:25:09;963181.598;1077240.733;1498.955;LC_PUNTOLINDERO;41
42;Acuerdo;1;Piedra;2019-10-16T10:25:09;963183.158999999;1077240.698;1498.859;LC_PUNTOLINDERO;42
43;Acuerdo;1;Piedra;2019-10-16T10:25:09;963183.439;1077242.661;1499.181;LC_PUNTOLINDERO;43
44;Acuerdo;1;Piedra;2019-10-16T10:25:09;963181.562999999;1077242.57799999;1498.914;LC_PUNTOLINDERO;44
45;Acuerdo;1;Piedra;2019-10-16T10:25:09;963166.660999999;1077249.76699999;1499.424;LC_PUNTOLINDERO;45
46;Acuerdo;1;Piedra;2019-10-16T10:25:09;963184.77;1077229.554;1498.724;LC_PUNTOLINDERO;46
47;Acuerdo;1;Piedra;2019-10-16T10:25:09;963203.15;1077248.263;1494.538;LC_PUNTOLINDERO;47
48;Acuerdo;1;Piedra;2019-10-16T10:25:09;963254.898999999;1077285.69999999;1478.756;LC_PUNTOLINDERO;48
49;Acuerdo;1;Piedra;2019-10-16T10:25:09;963228.040999999;1077278.587;1486.454;LC_PUNTOLINDERO;49
50;Acuerdo;1;Piedra;2019-10-16T10:25:09;963203.763999999;1077262.172;1491.149;LC_PUNTOLINDERO;50
51;Acuerdo;1;Piedra;2019-10-16T10:25:09;963198.334999999;1077258.884;1492.541;LC_PUNTOLINDERO;51
